GarageArea,KitchenQual,YearBuilt,YearRemodAdd,TotalSF
472,Gd,1999,1999,
484,Gd,2009,2009,2948.0
732,Ex,2006,2007,4242.0
572,Gd,2006,2006,2594.0
569,Gd,2006,2007,2482.0
478,TA,1976,1976,2716.0
784,TA,1997,1998,2688.0
826,Gd,2006,2006,2480.0
528,TA,1979,1979,2240.0
467,Gd,1981,1981,2880.0
280,TA,1970,1970,1728.0
583,Gd,1998,1999,3330.0
240,TA,1940,1950,2267.0
539,TA,2000,2001,2698.0
281,TA,1954,2000,1802.0
484,Gd,1992,1992,
300,Gd,1950,2004,2244.0
525,TA,2005,2005,1619.0
450,Gd,1953,1953,4068.0
484,Gd,1977,2008,2080.0
400,TA,1969,1969,2456.0
420,Gd,1993,1994,2198.0
610,Gd,2007,2007,
312,Gd,1959,2006,2106.0
576,Ex,2005,2005,3504.0
514,Gd,1998,1998,
576,TA,1964,1964,2850.0
1052,Ex,2008,2008,3404.0
702,Ex,2007,2007,3600.0
0,TA,1900,2003,3472.0
228,Gd,1925,1996,2254.0
564,Gd,1978,1978,4176.0
672,TA,1937,2000,2038.0
400,Gd,1929,1950,2309.0
0,TA,2007,2007,2240.0
392,Gd,1992,1992,1866.0
576,TA,1971,1971,1728.0
531,TA,1959,1959,
614,Gd,2006,2006,2346.0
576,TA,1970,1970,1920.0
824,Gd,2006,2006,3148.0
0,Fa,1919,2005,
480,TA,1963,1999,1984.0
889,Gd,1996,1997,3608.0
484,Gd,2004,2004,2716.0
463,TA,2000,2000,2614.0
884,TA,1962,1962,2744.0
476,TA,1980,1981,2214.0
624,Gd,2005,2005,2612.0
551,Gd,1987,1987,
520,TA,1954,1954,1976.0
288,TA,1971,2005,1481.0
254,TA,1960,2002,2144.0
624,TA,1974,1997,4136.0
398,TA,1924,1950,1927.0
484,TA,1983,1983,
612,Gd,1983,2009,3628.0
487,Gd,1968,1992,2490.0
440,TA,1920,1950,
772,Gd,2007,2008,
539,TA,1940,1950,1722.0
539,TA,1968,1968,2445.0
280,TA,1970,1970,1470.0
632,Gd,2006,2006,2419.0
648,Gd,2006,2007,2660.0
420,Gd,2004,2004,1696.0
480,TA,1994,1995,1980.0
312,Ex,1959,2006,2376.0
532,Gd,2004,2004,3052.0
576,TA,1996,1996,1784.0
576,TA,1908,1991,1756.0
588,TA,1984,1984,2006.0
286,TA,1970,1970,
264,TA,1958,1958,1726.0
490,TA,1962,1962,2574.0
440,TA,1971,1971,2130.0
294,TA,1958,1965,2368.0
472,Gd,1988,1989,2456.0
924,TA,1940,1955,1518.0
0,TA,1978,1978,2080.0
0,TA,1916,1995,2614.0
968,TA,1969,1969,3882.0
461,TA,1964,1964,2502.0
736,Ex,2000,2000,3593.0
748,Gd,2001,2002,3540.0
0,TA,1914,1950,
576,Gd,2004,2004,
499,Ex,2000,2000,3146.0
400,TA,1950,1950,1040.0
0,Gd,1924,1950,1568.0
894,Gd,1981,1987,3684.0
596,TA,1965,1979,3401.0
544,TA,1977,1977,2797.0
576,Gd,1986,1987,4232.0
826,Gd,2006,2006,3312.0
0,TA,1972,1972,1260.0
588,TA,1980,1980,2844.0
576,TA,1968,1968,2784.0
255,Gd,1910,2003,2120.0
288,TA,1972,1972,1728.0
440,Gd,2005,2005,2868.0
871,Gd,2003,2004,3044.0
504,Gd,2000,2000,3342.0
578,Gd,1966,2002,3405.0
288,TA,1961,1994,2148.0
479,TA,1976,1976,2460.0
400,TA,1949,1950,1040.0
576,Gd,1936,2007,1695.0
0,TA,1971,1971,1728.0
352,Gd,1995,2006,2198.0
467,Gd,1994,1994,2823.0
280,TA,1939,1950,2192.0
0,TA,1974,1974,2688.0
326,Gd,1954,2000,1666.0
0,Fa,1955,1955,1152.0
498,TA,1960,1960,2956.0
240,TA,1947,1950,2004.0
502,TA,1999,1999,2516.0
474,Gd,2002,2002,2712.0
608,Gd,2001,2002,2706.0
460,TA,1976,1976,2524.0
461,Gd,1986,1986,2162.0
565,Gd,1984,1984,2580.0
520,Gd,2004,2004,2352.0
256,TA,1940,1950,2036.0
666,Gd,1999,1999,2862.0
572,Gd,1960,1987,2573.0
1053,Gd,2006,2006,3034.0
0,TA,1922,1950,1728.0
641,Gd,2006,2006,4355.0
552,Gd,2009,2009,2614.0
484,Gd,2004,2005,3696.0
0,Gd,1945,1997,
660,Gd,2007,2007,2955.0
841,Ex,2003,2003,4929.0
1418,Ex,2008,2008,11752.0
480,Gd,1999,2000,2709.0
296,TA,1940,1950,2265.0
352,TA,1954,1954,2845.0
0,TA,1900,2000,1294.0
1220,Ex,2007,2008,
478,Ex,2009,2009,3532.0
538,Ex,1972,1995,4656.0
240,Fa,1927,1950,1040.0
180,Gd,1936,1987,3074.0
776,Gd,2008,2008,3388.0
250,Gd,1925,1994,2174.0
282,Gd,1926,2004,3356.0
240,TA,1940,1982,2388.0
435,TA,1979,1998,2948.0
0,TA,1912,1950,2613.0
618,Gd,2004,2004,3040.0
492,TA,1988,2005,2311.0
240,TA,1940,1984,2540.0
434,Gd,2004,2005,2795.0
570,TA,1920,1950,1973.0
552,TA,1972,1972,1788.0
770,Ex,2004,2005,3960.0
213,Gd,1942,1950,2265.0
288,TA,1945,1950,
662,Gd,2006,2006,
528,TA,1951,1951,4272.0
264,TA,1972,1972,1890.0
473,Gd,1993,1993,3438.0
672,Ex,2008,2008,5496.0
216,Gd,1916,1950,3240.0
0,Fa,1940,1950,1128.0
288,Fa,1920,1996,1641.0
